# step H_700_x H_700_y H_700_z H_682_x H_682_y H_682_z  (OH vector components, Ang)
2318 0.96870 0.22061 0.11374 -0.81095 0.25781 -0.13829
2319 0.95115 0.21535 0.11023 -0.81647 0.25671 -0.13994
2320 0.92778 0.20833 0.10556 -0.82624 0.25475 -0.14287
2321 0.90125 0.20037 0.10025 -0.83901 0.25220 -0.14670
2322 0.87457 0.19237 0.09491 -0.85318 0.24936 -0.15095
2323 0.85079 0.18524 0.09016 -0.86695 0.24661 -0.15508
2324 0.83261 0.17978 0.08652 -0.87857 0.24429 -0.15857
2325 0.82211 0.17663 0.08442 -0.88656 0.24269 -0.16097
2326 0.82047 0.17614 0.08409 -0.88993 0.24201 -0.16198
2327 0.82789 0.17837 0.08558 -0.88823 0.24235 -0.16147
2328 0.84352 0.18306 0.08870 -0.88169 0.24366 -0.15951
2329 0.86558 0.18968 0.09312 -0.87114 0.24577 -0.15634
2330 0.89156 0.19747 0.09831 -0.85790 0.24842 -0.15237
2331 0.91850 0.20555 0.10370 -0.84366 0.25127 -0.14810
2332 0.94334 0.21300 0.10867 -0.83023 0.25395 -0.14407
2333 0.96323 0.21897 0.11265 -0.81930 0.25614 -0.14079
2334 0.97593 0.22278 0.11519 -0.81226 0.25755 -0.13868
2335 0.97999 0.22400 0.11600 -0.81001 0.25800 -0.13800
2336 0.97493 0.22248 0.11499 -0.81282 0.25744 -0.13885
2337 0.96134 0.21840 0.11227 -0.82034 0.25593 -0.14110
2338 0.94077 0.21223 0.10815 -0.83163 0.25367 -0.14449
2339 0.91556 0.20467 0.10311 -0.84524 0.25095 -0.14857
2340 0.88857 0.19657 0.09771 -0.85945 0.24811 -0.15284
2341 0.86289 0.18887 0.09258 -0.87247 0.24551 -0.15674
2342 0.84143 0.18243 0.08829 -0.88264 0.24347 -0.15979
2343 0.82664 0.17799 0.08533 -0.88867 0.24227 -0.16160
2344 0.82020 0.17606 0.08404 -0.88980 0.24204 -0.16194
2345 0.82285 0.17686 0.08457 -0.88589 0.24282 -0.16077
2346 0.83429 0.18029 0.08686 -0.87743 0.24451 -0.15823
2347 0.85320 0.18596 0.09064 -0.86549 0.24690 -0.15465
2348 0.87745 0.19323 0.09549 -0.85159 0.24968 -0.15048
2349 0.90426 0.20128 0.10085 -0.83749 0.25250 -0.14625
2350 0.93059 0.20918 0.10612 -0.82498 0.25500 -0.14249
2351 0.95343 0.21603 0.11069 -0.81563 0.25687 -0.13969
2352 0.97019 0.22106 0.11404 -0.81064 0.25787 -0.13819
2353 0.97896 0.22369 0.11579 -0.81064 0.25787 -0.13819
2354 0.97874 0.22362 0.11575 -0.81562 0.25688 -0.13969
2355 0.96955 0.22087 0.11391 -0.82497 0.25501 -0.14249
2356 0.95245 0.21573 0.11049 -0.83748 0.25250 -0.14624
2357 0.92937 0.20881 0.10587 -0.85158 0.24968 -0.15047
2358 0.90294 0.20088 0.10059 -0.86548 0.24690 -0.15465
2359 0.87619 0.19286 0.09524 -0.87742 0.24452 -0.15823
2360 0.85214 0.18564 0.09043 -0.88589 0.24282 -0.16077
2361 0.83354 0.18006 0.08671 -0.88980 0.24204 -0.16194
2362 0.82251 0.17675 0.08450 -0.88867 0.24227 -0.16160
2363 0.82031 0.17609 0.08406 -0.88264 0.24347 -0.15979
2364 0.82717 0.17815 0.08543 -0.87248 0.24550 -0.15674
2365 0.84233 0.18270 0.08847 -0.85946 0.24811 -0.15284
2366 0.86406 0.18922 0.09281 -0.84525 0.25095 -0.14857
2367 0.88988 0.19696 0.09798 -0.83164 0.25367 -0.14449
2368 0.91685 0.20505 0.10337 -0.82035 0.25593 -0.14111
2369 0.94190 0.21257 0.10838 -0.81282 0.25744 -0.13885
2370 0.96218 0.21865 0.11244 -0.81001 0.25800 -0.13800
2371 0.97538 0.22261 0.11508 -0.81226 0.25755 -0.13868
2372 0.98000 0.22400 0.11600 -0.81929 0.25614 -0.14079
2373 0.97551 0.22265 0.11510 -0.83022 0.25396 -0.14407
2374 0.96242 0.21873 0.11248 -0.84365 0.25127 -0.14810
2375 0.94222 0.21267 0.10844 -0.85789 0.24842 -0.15237
2376 0.91722 0.20517 0.10344 -0.87112 0.24578 -0.15634
2377 0.89026 0.19708 0.09805 -0.88168 0.24366 -0.15951
2378 0.86440 0.18932 0.09288 -0.88823 0.24235 -0.16147
2379 0.84260 0.18278 0.08852 -0.88993 0.24201 -0.16198
2380 0.82733 0.17820 0.08547 -0.88657 0.24269 -0.16097
2381 0.82034 0.17610 0.08407 -0.87858 0.24428 -0.15857
2382 0.82242 0.17673 0.08448 -0.86696 0.24661 -0.15509
2383 0.83333 0.18000 0.08667 -0.85319 0.24936 -0.15096
2384 0.85183 0.18555 0.09037 -0.83902 0.25220 -0.14671
2385 0.87582 0.19275 0.09516 -0.82625 0.25475 -0.14287
2386 0.90256 0.20077 0.10051 -0.81648 0.25670 -0.13994
2387 0.92901 0.20870 0.10580 -0.81096 0.25781 -0.13829
2388 0.95216 0.21565 0.11043 -0.81038 0.25792 -0.13812
2389 0.96936 0.22081 0.11387 -0.81483 0.25703 -0.13945
2390 0.97867 0.22360 0.11573 -0.82374 0.25525 -0.14212
2391 0.97902 0.22371 0.11580 -0.83597 0.25281 -0.14579
2392 0.97038 0.22111 0.11408 -0.84998 0.25000 -0.14999
2393 0.95372 0.21611 0.11074 -0.86399 0.24720 -0.15420
2394 0.93094 0.20928 0.10619 -0.87623 0.24475 -0.15787
2395 0.90464 0.20139 0.10093 -0.88515 0.24297 -0.16054
2396 0.87781 0.19334 0.09556 -0.88961 0.24208 -0.16188
2397 0.85351 0.18605 0.09070 -0.88905 0.24219 -0.16172
2398 0.83450 0.18035 0.08690 -0.88354 0.24329 -0.16006
2399 0.82295 0.17689 0.08459 -0.87379 0.24524 -0.15714
2400 0.82018 0.17605 0.08404 -0.86101 0.24780 -0.15330
2401 0.82649 0.17795 0.08530 -0.84684 0.25063 -0.14905
2402 0.84117 0.18235 0.08823 -0.83308 0.25338 -0.14492
2403 0.86255 0.18876 0.09251 -0.82145 0.25571 -0.14144
2404 0.88819 0.19646 0.09764 -0.81345 0.25731 -0.13903
2405 0.91518 0.20455 0.10304 -0.81007 0.25799 -0.13802
2406 0.94044 0.21213 0.10809 -0.81176 0.25765 -0.13853
2407 0.96110 0.21833 0.11222 -0.81829 0.25634 -0.14049
2408 0.97480 0.22244 0.11496 -0.82884 0.25423 -0.14365
2409 0.97998 0.22399 0.11600 -0.84207 0.25159 -0.14762
2410 0.97605 0.22282 0.11521 -0.85631 0.24874 -0.15189
2411 0.96347 0.21904 0.11269 -0.86975 0.24605 -0.15592
2412 0.94366 0.21310 0.10873 -0.88068 0.24386 -0.15920
2413 0.91888 0.20566 0.10378 -0.88773 0.24245 -0.16132
2414 0.89194 0.19758 0.09839 -0.88999 0.24200 -0.16200
2415 0.86593 0.18978 0.09319 -0.88719 0.24256 -0.16116
2416 0.84380 0.18314 0.08876 -0.87967 0.24407 -0.15890
2417 0.82806 0.17842 0.08561 -0.86840 0.24632 -0.15552
2418 0.82052 0.17615 0.08410 -0.85479 0.24904 -0.15144
2419 0.82202 0.17661 0.08440 -0.84057 0.25189 -0.14717
2420 0.83241 0.17972 0.08648 -0.82755 0.25449 -0.14327
2421 0.85049 0.18515 0.09010 -0.81738 0.25652 -0.14021
2422 0.87421 0.19226 0.09484 -0.81134 0.25773 -0.13840
2423 0.90086 0.20026 0.10017 -0.81019 0.25796 -0.13806
2424 0.92742 0.20823 0.10548 -0.81410 0.25718 -0.13923
2425 0.95086 0.21526 0.11017 -0.82255 0.25549 -0.14176
2426 0.96850 0.22055 0.11370 -0.83448 0.25310 -0.14534
2427 0.97834 0.22350 0.11567 -0.84838 0.25032 -0.14951
2428 0.97927 0.22378 0.11585 -0.86248 0.24750 -0.15374
2429 0.97117 0.22135 0.11423 -0.87500 0.24500 -0.15750
2430 0.95496 0.21649 0.11099 -0.88436 0.24313 -0.16031
2431 0.93250 0.20975 0.10650 -0.88936 0.24213 -0.16181
2432 0.90634 0.20190 0.10127 -0.88937 0.24213 -0.16181
2433 0.87945 0.19384 0.09589 -0.88439 0.24312 -0.16032
2434 0.85490 0.18647 0.09098 -0.87505 0.24499 -0.15752
2435 0.83549 0.18065 0.08710 -0.86254 0.24749 -0.15376
2436 0.82343 0.17703 0.08469 -0.84844 0.25031 -0.14953
2437 0.82008 0.17602 0.08402 -0.83454 0.25309 -0.14536
2438 0.82583 0.17775 0.08517 -0.82260 0.25548 -0.14178
2439 0.84003 0.18201 0.08801 -0.81413 0.25717 -0.13924
2440 0.86106 0.18832 0.09221 -0.81020 0.25796 -0.13806
2441 0.88652 0.19596 0.09730 -0.81132 0.25774 -0.13840
2442 0.91351 0.20405 0.10270 -0.81734 0.25653 -0.14020
2443 0.93897 0.21169 0.10779 -0.82750 0.25450 -0.14325
2444 0.95999 0.21800 0.11200 -0.84051 0.25190 -0.14715
2445 0.97418 0.22225 0.11484 -0.85472 0.24906 -0.15142
2446 0.97992 0.22398 0.11598 -0.86834 0.24633 -0.15550
2447 0.97656 0.22297 0.11531 -0.87963 0.24407 -0.15889
2448 0.96449 0.21935 0.11290 -0.88717 0.24257 -0.16115
2449 0.94507 0.21352 0.10901 -0.88999 0.24200 -0.16200
2450 0.92052 0.20616 0.10410 -0.88775 0.24245 -0.16132
2451 0.89364 0.19809 0.09873 -0.88072 0.24386 -0.15922
2452 0.86747 0.19024 0.09349 -0.86980 0.24604 -0.15594
2453 0.84502 0.18350 0.08900 -0.85638 0.24872 -0.15191
2454 0.82882 0.17865 0.08576 -0.84214 0.25157 -0.14764
2455 0.82073 0.17622 0.08415 -0.82890 0.25422 -0.14367
2456 0.82166 0.17650 0.08433 -0.81833 0.25633 -0.14050
2457 0.83152 0.17945 0.08630 -0.81178 0.25764 -0.13853
2458 0.84917 0.18475 0.08983 -0.81007 0.25799 -0.13802
2459 0.87261 0.19178 0.09452 -0.81342 0.25732 -0.13903
2460 0.89917 0.19975 0.09983 -0.82141 0.25572 -0.14142
2461 0.92582 0.20775 0.10516 -0.83302 0.25340 -0.14490
2462 0.94953 0.21486 0.10991 -0.84678 0.25064 -0.14903
2463 0.96761 0.22028 0.11352 -0.86095 0.24781 -0.15328
2464 0.97798 0.22340 0.11560 -0.87373 0.24525 -0.15712
2465 0.97948 0.22384 0.11590 -0.88351 0.24330 -0.16005
2466 0.97193 0.22158 0.11439 -0.88904 0.24219 -0.16171
2467 0.95618 0.21686 0.11124 -0.88962 0.24208 -0.16189
2468 0.93404 0.21021 0.10681 -0.88518 0.24296 -0.16055
2469 0.90803 0.20241 0.10161 -0.87628 0.24474 -0.15789
2470 0.88110 0.19433 0.09622 -0.86406 0.24719 -0.15422
2471 0.85632 0.18690 0.09126 -0.85005 0.24999 -0.15001
2472 0.83651 0.18095 0.08730 -0.83603 0.25279 -0.14581
2473 0.82394 0.17718 0.08479 -0.82379 0.25524 -0.14214
2474 0.82002 0.17601 0.08400 -0.81486 0.25703 -0.13946
2475 0.82521 0.17756 0.08504 -0.81039 0.25792 -0.13812
2476 0.83892 0.18168 0.08778 -0.81094 0.25781 -0.13828
2477 0.85958 0.18787 0.09192 -0.81644 0.25671 -0.13993
2478 0.88485 0.19545 0.09697 -0.82619 0.25476 -0.14286
2479 0.91184 0.20355 0.10237 -0.83896 0.25221 -0.14669
2480 0.93748 0.21124 0.10750 -0.85313 0.24937 -0.15094
2481 0.95885 0.21766 0.11177 -0.86690 0.24662 -0.15507
2482 0.97352 0.22206 0.11470 -0.87853 0.24429 -0.15856
2483 0.97983 0.22395 0.11597 -0.88654 0.24269 -0.16096
2484 0.97704 0.22311 0.11541 -0.88993 0.24201 -0.16198
2485 0.96548 0.21964 0.11310 -0.88825 0.24235 -0.16147
2486 0.94646 0.21394 0.10929 -0.88173 0.24365 -0.15952
2487 0.92216 0.20665 0.10443 -0.87118 0.24576 -0.15635
2488 0.89533 0.19860 0.09907 -0.85795 0.24841 -0.15239
2489 0.86903 0.19071 0.09381 -0.84372 0.25126 -0.14811
2490 0.84626 0.18388 0.08925 -0.83028 0.25394 -0.14408
2491 0.82961 0.17888 0.08592 -0.81934 0.25613 -0.14080
2492 0.82097 0.17629 0.08419 -0.81228 0.25754 -0.13868
2493 0.82133 0.17640 0.08427 -0.81001 0.25800 -0.13800
2494 0.83065 0.17920 0.08613 -0.81280 0.25744 -0.13884
2495 0.84787 0.18436 0.08957 -0.82031 0.25594 -0.14109
2496 0.87102 0.19131 0.09420 -0.83158 0.25368 -0.14447
2497 0.89747 0.19924 0.09949 -0.84518 0.25096 -0.14856
2498 0.92421 0.20726 0.10484 -0.85940 0.24812 -0.15282
2499 0.94819 0.21446 0.10964 -0.87242 0.24552 -0.15673
2500 0.96668 0.22001 0.11334 -0.88261 0.24348 -0.15978
2501 0.97759 0.22328 0.11552 -0.88866 0.24227 -0.16160
2502 0.97966 0.22390 0.11593 -0.88981 0.24204 -0.16194
2503 0.97265 0.22180 0.11453 -0.88591 0.24282 -0.16077
2504 0.95738 0.21721 0.11148 -0.87747 0.24451 -0.15824
2505 0.93557 0.21067 0.10711 -0.86554 0.24689 -0.15466
2506 0.90971 0.20291 0.10194 -0.85165 0.24967 -0.15049
2507 0.88275 0.19483 0.09655 -0.83754 0.25249 -0.14626
2508 0.85775 0.18733 0.09155 -0.82502 0.25500 -0.14251
2509 0.83756 0.18127 0.08751 -0.81566 0.25687 -0.13970
2510 0.82448 0.17734 0.08490 -0.81065 0.25787 -0.13819
2511 0.82000 0.17600 0.08400 -0.81063 0.25787 -0.13819
2512 0.82463 0.17739 0.08493 -0.81560 0.25688 -0.13968
2513 0.83784 0.18135 0.08757 -0.82492 0.25502 -0.14248
2514 0.85813 0.18744 0.09163 -0.83743 0.25251 -0.14623
2515 0.88318 0.19495 0.09664 -0.85153 0.24969 -0.15046
2516 0.91015 0.20305 0.10203 -0.86543 0.24691 -0.15463
2517 0.93597 0.21079 0.10719 -0.87738 0.24452 -0.15821
2518 0.95769 0.21731 0.11154 -0.88586 0.24283 -0.16076
2519 0.97284 0.22185 0.11457 -0.88980 0.24204 -0.16194
2520 0.97970 0.22391 0.11594 -0.88869 0.24226 -0.16161
2521 0.97748 0.22324 0.11550 -0.88268 0.24346 -0.15980
2522 0.96644 0.21993 0.11329 -0.87252 0.24550 -0.15676
2523 0.94784 0.21435 0.10957 -0.85952 0.24810 -0.15285
2524 0.92378 0.20714 0.10476 -0.84530 0.25094 -0.14859
2525 0.89703 0.19911 0.09941 -0.83169 0.25366 -0.14451
2526 0.87061 0.19118 0.09412 -0.82039 0.25592 -0.14112
2527 0.84753 0.18426 0.08951 -0.81284 0.25743 -0.13885
2528 0.83043 0.17913 0.08609 -0.81001 0.25800 -0.13800
2529 0.82126 0.17638 0.08425 -0.81224 0.25755 -0.13867
2530 0.82104 0.17631 0.08421 -0.81926 0.25615 -0.14078
2531 0.82982 0.17895 0.08596 -0.83017 0.25397 -0.14405
2532 0.84659 0.18398 0.08932 -0.84360 0.25128 -0.14808
2533 0.86944 0.19083 0.09389 -0.85783 0.24843 -0.15235
2534 0.89577 0.19873 0.09915 -0.87108 0.24578 -0.15632
2535 0.92258 0.20677 0.10452 -0.88165 0.24367 -0.15950
2536 0.94682 0.21405 0.10936 -0.88821 0.24236 -0.16146
2537 0.96573 0.21972 0.11315 -0.88993 0.24201 -0.16198
2538 0.97716 0.22315 0.11543 -0.88659 0.24268 -0.16098
2539 0.97979 0.22394 0.11596 -0.87861 0.24428 -0.15858
2540 0.97335 0.22200 0.11467 -0.86701 0.24660 -0.15510
2541 0.95855 0.21757 0.11171 -0.85325 0.24935 -0.15097
2542 0.93709 0.21113 0.10742 -0.83908 0.25218 -0.14672
2543 0.91140 0.20342 0.10228 -0.82629 0.25474 -0.14289
2544 0.88441 0.19532 0.09688 -0.81651 0.25670 -0.13995
2545 0.85920 0.18776 0.09184 -0.81097 0.25781 -0.13829
2546 0.83864 0.18159 0.08773 -0.81038 0.25792 -0.13811
2547 0.82506 0.17752 0.08501 -0.81481 0.25704 -0.13944
2548 0.82001 0.17600 0.08400 -0.82370 0.25526 -0.14211
2549 0.82408 0.17722 0.08482 -0.83592 0.25282 -0.14578
2550 0.83678 0.18104 0.08736 -0.84993 0.25001 -0.14998
2551 0.85669 0.18701 0.09134 -0.86394 0.24721 -0.15418
2552 0.88153 0.19446 0.09631 -0.87619 0.24476 -0.15786
2553 0.90847 0.20254 0.10169 -0.88512 0.24298 -0.16054
2554 0.93444 0.21033 0.10689 -0.88960 0.24208 -0.16188
2555 0.95650 0.21695 0.11130 -0.88906 0.24219 -0.16172
2556 0.97212 0.22164 0.11442 -0.88357 0.24329 -0.16007
2557 0.97953 0.22386 0.11591 -0.87383 0.24523 -0.15715
2558 0.97788 0.22337 0.11558 -0.86106 0.24779 -0.15332
2559 0.96737 0.22021 0.11347 -0.84690 0.25062 -0.14907
2560 0.94919 0.21476 0.10984 -0.83312 0.25338 -0.14494
2561 0.92540 0.20762 0.10508 -0.82149 0.25570 -0.14145
2562 0.89872 0.19962 0.09974 -0.81347 0.25731 -0.13904
2563 0.87219 0.19166 0.09444 -0.81008 0.25798 -0.13802
2564 0.84883 0.18465 0.08977 -0.81174 0.25765 -0.13852
2565 0.83129 0.17939 0.08626 -0.81826 0.25635 -0.14048
2566 0.82157 0.17647 0.08431 -0.82880 0.25424 -0.14364
2567 0.82079 0.17624 0.08416 -0.84202 0.25160 -0.14761
2568 0.82902 0.17871 0.08580 -0.85626 0.24875 -0.15188
2569 0.84534 0.18360 0.08907 -0.86970 0.24606 -0.15591
2570 0.86788 0.19036 0.09358 -0.88065 0.24387 -0.15919
2571 0.89408 0.19822 0.09882 -0.88771 0.24246 -0.16131
2572 0.92095 0.20628 0.10419 -0.88999 0.24200 -0.16200
2573 0.94544 0.21363 0.10909 -0.88721 0.24256 -0.16116
2574 0.96475 0.21942 0.11295 -0.87971 0.24406 -0.15891
2575 0.97669 0.22301 0.11534 -0.86844 0.24631 -0.15553
2576 0.97990 0.22397 0.11598 -0.85484 0.24903 -0.15145
2577 0.97401 0.22220 0.11480 -0.84063 0.25187 -0.14719
2578 0.95969 0.21791 0.11194 -0.82760 0.25448 -0.14328
2579 0.93858 0.21157 0.10772 -0.81741 0.25652 -0.14022
2580 0.91308 0.20392 0.10262 -0.81135 0.25773 -0.13841
2581 0.88608 0.19582 0.09722 -0.81019 0.25796 -0.13806
2582 0.86067 0.18820 0.09213 -0.81407 0.25719 -0.13922
2583 0.83974 0.18192 0.08795 -0.82251 0.25550 -0.14175
2584 0.82567 0.17770 0.08513 -0.83443 0.25311 -0.14533
2585 0.82006 0.17602 0.08401 -0.84832 0.25034 -0.14950
2586 0.82356 0.17707 0.08471 -0.86243 0.24751 -0.15373
2587 0.83576 0.18073 0.08715 -0.87496 0.24501 -0.15749
2588 0.85527 0.18658 0.09105 -0.88433 0.24313 -0.16030
2589 0.87988 0.19396 0.09598 -0.88935 0.24213 -0.16180
2590 0.90678 0.20203 0.10136 -0.88938 0.24212 -0.16181
2591 0.93290 0.20987 0.10658 -0.88442 0.24312 -0.16033
2592 0.95528 0.21658 0.11106 -0.87510 0.24498 -0.15753
2593 0.97137 0.22141 0.11427 -0.86260 0.24748 -0.15378
2594 0.97933 0.22380 0.11587 -0.84850 0.25030 -0.14955
2595 0.97825 0.22348 0.11565 -0.83459 0.25308 -0.14538
2596 0.96827 0.22048 0.11365 -0.82264 0.25547 -0.14179
2597 0.95051 0.21515 0.11010 -0.81415 0.25717 -0.13924
2598 0.92701 0.20810 0.10540 -0.81021 0.25796 -0.13806
2599 0.90042 0.20013 0.10008 -0.81131 0.25774 -0.13839
2600 0.87379 0.19214 0.09476 -0.81731 0.25654 -0.14019
2601 0.85014 0.18504 0.09003 -0.82745 0.25451 -0.14324
2602 0.83217 0.17965 0.08643 -0.84046 0.25191 -0.14714
2603 0.82193 0.17658 0.08439 -0.85467 0.24907 -0.15140
2604 0.82057 0.17617 0.08411 -0.86829 0.24634 -0.15549
2605 0.82825 0.17848 0.08565 -0.87959 0.24408 -0.15888
2606 0.84411 0.18323 0.08882 -0.88715 0.24257 -0.16114
2607 0.86633 0.18990 0.09327 -0.88999 0.24200 -0.16200
2608 0.89238 0.19772 0.09848 -0.88777 0.24245 -0.16133
2609 0.91930 0.20579 0.10386 -0.88076 0.24385 -0.15923
2610 0.94403 0.21321 0.10881 -0.86985 0.24603 -0.15596
2611 0.96374 0.21912 0.11275 -0.85643 0.24871 -0.15193
2612 0.97619 0.22286 0.11524 -0.84219 0.25156 -0.14766
2613 0.97997 0.22399 0.11599 -0.82894 0.25421 -0.14368
2614 0.97464 0.22239 0.11493 -0.81836 0.25633 -0.14051
2615 0.96081 0.21824 0.11216 -0.81179 0.25764 -0.13854
2616 0.94006 0.21202 0.10801 -0.81007 0.25799 -0.13802
2617 0.91475 0.20442 0.10295 -0.81340 0.25732 -0.13902
2618 0.88776 0.19633 0.09755 -0.82137 0.25573 -0.14141
2619 0.86216 0.18865 0.09243 -0.83297 0.25341 -0.14489
2620 0.84087 0.18226 0.08817 -0.84673 0.25065 -0.14902
2621 0.82631 0.17789 0.08526 -0.86090 0.24782 -0.15327
2622 0.82015 0.17604 0.08403 -0.87369 0.24526 -0.15711
2623 0.82307 0.17692 0.08461 -0.88348 0.24330 -0.16004
2624 0.83476 0.18043 0.08695 -0.88903 0.24219 -0.16171
2625 0.85387 0.18616 0.09077 -0.88963 0.24207 -0.16189
2626 0.87824 0.19347 0.09565 -0.88521 0.24296 -0.16056
2627 0.90508 0.20152 0.10102 -0.87632 0.24474 -0.15790
2628 0.93135 0.20940 0.10627 -0.86411 0.24718 -0.15423
2629 0.95404 0.21621 0.11081 -0.85010 0.24998 -0.15003
2630 0.97058 0.22118 0.11412 -0.83608 0.25278 -0.14582
2631 0.97909 0.22373 0.11582 -0.82383 0.25523 -0.14215
2632 0.97859 0.22358 0.11572 -0.81489 0.25702 -0.13947
2633 0.96914 0.22074 0.11383 -0.81040 0.25792 -0.13812
2634 0.95182 0.21555 0.11036 -0.81093 0.25781 -0.13828
2635 0.92860 0.20858 0.10572 -0.81641 0.25672 -0.13992
2636 0.90212 0.20064 0.10042 -0.82615 0.25477 -0.14284
2637 0.87540 0.19262 0.09508 -0.83891 0.25222 -0.14667
2638 0.85148 0.18544 0.09030 -0.85308 0.24938 -0.15092
2639 0.83309 0.17993 0.08662 -0.86685 0.24663 -0.15506
2640 0.82231 0.17669 0.08446 -0.87849 0.24430 -0.15855
2641 0.82038 0.17612 0.08408 -0.88652 0.24270 -0.16096
2642 0.82752 0.17826 0.08550 -0.88992 0.24202 -0.16198
2643 0.84291 0.18287 0.08858 -0.88826 0.24235 -0.16148
2644 0.86480 0.18944 0.09296 -0.88176 0.24365 -0.15953
2645 0.89070 0.19721 0.09814 -0.87123 0.24575 -0.15637
2646 0.91765 0.20530 0.10353 -0.85800 0.24840 -0.15240
2647 0.94260 0.21278 0.10852 -0.84377 0.25125 -0.14813
2648 0.96270 0.21881 0.11254 -0.83032 0.25394 -0.14410
2649 0.97565 0.22270 0.11513 -0.81937 0.25613 -0.14081
2650 0.98000 0.22400 0.11600 -0.81230 0.25754 -0.13869
2651 0.97523 0.22257 0.11505 -0.81001 0.25800 -0.13800
2652 0.96190 0.21857 0.11238 -0.81278 0.25744 -0.13883
2653 0.94152 0.21246 0.10830 -0.82027 0.25595 -0.14108
2654 0.91641 0.20492 0.10328 -0.83153 0.25369 -0.14446
2655 0.88944 0.19683 0.09789 -0.84513 0.25097 -0.14854
2656 0.86366 0.18910 0.09273 -0.85935 0.24813 -0.15280
2657 0.84203 0.18261 0.08841 -0.87238 0.24552 -0.15671
2658 0.82699 0.17810 0.08540 -0.88258 0.24348 -0.15977
2659 0.82027 0.17608 0.08405 -0.88864 0.24227 -0.16159
2660 0.82263 0.17679 0.08453 -0.88981 0.24204 -0.16194
2661 0.83379 0.18014 0.08676 -0.88594 0.24281 -0.16078
2662 0.85250 0.18575 0.09050 -0.87751 0.24450 -0.15825
2663 0.87661 0.19298 0.09532 -0.86559 0.24688 -0.15468
2664 0.90339 0.20102 0.10068 -0.85170 0.24966 -0.15051
2665 0.92978 0.20893 0.10596 -0.83759 0.25248 -0.14628
2666 0.95278 0.21583 0.11056 -0.82506 0.25499 -0.14252
2667 0.96977 0.22093 0.11395 -0.81569 0.25686 -0.13971
2668 0.97882 0.22364 0.11576 -0.81066 0.25787 -0.13820
2669 0.97889 0.22367 0.11578 -0.81062 0.25788 -0.13819
2670 0.96998 0.22099 0.11400 -0.81557 0.25689 -0.13967
2671 0.95310 0.21593 0.11062 -0.82488 0.25502 -0.14246
2672 0.93018 0.20905 0.10604 -0.83738 0.25252 -0.14621
2673 0.90382 0.20115 0.10076 -0.85148 0.24970 -0.15044
2674 0.87702 0.19311 0.09540 -0.86538 0.24692 -0.15462
2675 0.85284 0.18585 0.09057 -0.87734 0.24453 -0.15820
2676 0.83403 0.18021 0.08681 -0.88584 0.24283 -0.16075
2677 0.82274 0.17682 0.08455 -0.88979 0.24204 -0.16194
2678 0.82024 0.17607 0.08405 -0.88870 0.24226 -0.16161
2679 0.82682 0.17805 0.08536 -0.88271 0.24346 -0.15981
2680 0.84173 0.18252 0.08835 -0.87257 0.24549 -0.15677
2681 0.86328 0.18898 0.09266 -0.85957 0.24809 -0.15287
2682 0.88901 0.19670 0.09780 -0.84536 0.25093 -0.14861
2683 0.91599 0.20480 0.10320 -0.83173 0.25365 -0.14452
2684 0.94115 0.21235 0.10823 -0.82043 0.25591 -0.14113
2685 0.96163 0.21849 0.11233 -0.81286 0.25743 -0.13886
2686 0.97508 0.22253 0.11502 -0.81001 0.25800 -0.13800
2687 0.97999 0.22400 0.11600 -0.81222 0.25756 -0.13867
2688 0.97579 0.22274 0.11516 -0.81922 0.25616 -0.14077
2689 0.96296 0.21889 0.11259 -0.83013 0.25397 -0.14404
2690 0.94296 0.21289 0.10859 -0.84354 0.25129 -0.14806
2691 0.91807 0.20542 0.10361 -0.85778 0.24844 -0.15233
2692 0.89112 0.19734 0.09822 -0.87103 0.24579 -0.15631
2693 0.86519 0.18956 0.09304 -0.88162 0.24368 -0.15949
2694 0.84321 0.18296 0.08864 -0.88820 0.24236 -0.16146
2695 0.82770 0.17831 0.08554 -0.88994 0.24201 -0.16198
2696 0.82043 0.17613 0.08409 -0.88661 0.24268 -0.16098
2697 0.82221 0.17666 0.08444 -0.87865 0.24427 -0.15860
2698 0.83285 0.17986 0.08657 -0.86706 0.24659 -0.15512
2699 0.85114 0.18534 0.09023 -0.85330 0.24934 -0.15099
2700 0.87499 0.19250 0.09500 -0.83913 0.25217 -0.14674
2701 0.90169 0.20051 0.10034 -0.82633 0.25473 -0.14290
2702 0.92819 0.20846 0.10564 -0.81654 0.25669 -0.13996
2703 0.95149 0.21545 0.11030 -0.81098 0.25780 -0.13829
2704 0.96892 0.22068 0.11378 -0.81037 0.25793 -0.13811
2705 0.97851 0.22355 0.11570 -0.81478 0.25704 -0.13943
2706 0.97915 0.22375 0.11583 -0.82366 0.25527 -0.14210
2707 0.97079 0.22124 0.11416 -0.83587 0.25283 -0.14576
2708 0.95436 0.21631 0.11087 -0.84987 0.25003 -0.14996
2709 0.93174 0.20952 0.10635 -0.86389 0.24722 -0.15417
2710 0.90551 0.20165 0.10110 -0.87615 0.24477 -0.15785
2711 0.87865 0.19360 0.09573 -0.88510 0.24298 -0.16053
2712 0.85423 0.18627 0.09085 -0.88960 0.24208 -0.16188
2713 0.83501 0.18050 0.08700 -0.88907 0.24219 -0.16172
2714 0.82319 0.17696 0.08464 -0.88360 0.24328 -0.16008
2715 0.82012 0.17604 0.08402 -0.87387 0.24523 -0.15716
