# step H_700_x H_700_y H_700_z H_682_x H_682_y H_682_z  (OH vector components, Ang)
2498 0.92409 0.20723 0.10482 -0.87444 0.24511 -0.15733
2499 0.94809 0.21443 0.10962 -0.88139 0.24372 -0.15942
2500 0.96662 0.21999 0.11332 -0.88646 0.24271 -0.16094
2501 0.97756 0.22327 0.11551 -0.88936 0.24213 -0.16181
2502 0.97967 0.22390 0.11593 -0.88991 0.24202 -0.16197
2503 0.97271 0.22181 0.11454 -0.88808 0.24238 -0.16143
2504 0.95747 0.21724 0.11149 -0.88398 0.24320 -0.16019
2505 0.93568 0.21070 0.10714 -0.87785 0.24443 -0.15836
2506 0.90984 0.20295 0.10197 -0.87006 0.24599 -0.15602
2507 0.88287 0.19486 0.09657 -0.86107 0.24779 -0.15332
2508 0.85785 0.18736 0.09157 -0.85142 0.24972 -0.15043
2509 0.83764 0.18129 0.08753 -0.84169 0.25166 -0.14751
2510 0.82452 0.17736 0.08490 -0.83245 0.25351 -0.14474
2511 0.82000 0.17600 0.08400 -0.82426 0.25515 -0.14228
2512 0.82459 0.17738 0.08492 -0.81761 0.25648 -0.14028
2513 0.83776 0.18133 0.08755 -0.81288 0.25742 -0.13887
2514 0.85802 0.18741 0.09160 -0.81038 0.25792 -0.13811
2515 0.88306 0.19492 0.09661 -0.81023 0.25795 -0.13807
2516 0.91003 0.20301 0.10201 -0.81246 0.25751 -0.13874
2517 0.93586 0.21076 0.10717 -0.81693 0.25661 -0.14008
2518 0.95760 0.21728 0.11152 -0.82337 0.25533 -0.14201
2519 0.97279 0.22184 0.11456 -0.83140 0.25372 -0.14442
2520 0.97968 0.22391 0.11594 -0.84054 0.25189 -0.14716
2521 0.97751 0.22325 0.11550 -0.85025 0.24995 -0.15007
2522 0.96651 0.21995 0.11330 -0.85994 0.24801 -0.15298
2523 0.94793 0.21438 0.10959 -0.86903 0.24619 -0.15571
2524 0.92390 0.20717 0.10478 -0.87700 0.24460 -0.15810
2525 0.89715 0.19914 0.09943 -0.88335 0.24333 -0.16000
2526 0.87072 0.19122 0.09414 -0.88771 0.24246 -0.16131
2527 0.84763 0.18429 0.08953 -0.88982 0.24204 -0.16195
2528 0.83049 0.17915 0.08610 -0.88955 0.24209 -0.16187
2529 0.82128 0.17638 0.08426 -0.88693 0.24261 -0.16108
2530 0.82102 0.17631 0.08420 -0.88210 0.24358 -0.15963
2531 0.82976 0.17893 0.08595 -0.87536 0.24493 -0.15761
2532 0.84650 0.18395 0.08930 -0.86710 0.24658 -0.15513
2533 0.86933 0.19080 0.09387 -0.85783 0.24843 -0.15235
2534 0.89565 0.19869 0.09913 -0.84808 0.25038 -0.14942
2535 0.92246 0.20674 0.10449 -0.83845 0.25231 -0.14654
2536 0.94672 0.21402 0.10934 -0.82951 0.25410 -0.14385
2537 0.96566 0.21970 0.11313 -0.82180 0.25564 -0.14154
2538 0.97712 0.22314 0.11542 -0.81576 0.25685 -0.13973
2539 0.97980 0.22394 0.11596 -0.81177 0.25765 -0.13853
2540 0.97340 0.22202 0.11468 -0.81006 0.25799 -0.13802
2541 0.95863 0.21759 0.11173 -0.81073 0.25785 -0.13822
2542 0.93720 0.21116 0.10744 -0.81374 0.25725 -0.13912
2543 0.91152 0.20346 0.10230 -0.81892 0.25622 -0.14068
2544 0.88453 0.19536 0.09691 -0.82596 0.25481 -0.14279
2545 0.85931 0.18779 0.09186 -0.83442 0.25312 -0.14533
2546 0.83872 0.18162 0.08774 -0.84382 0.25124 -0.14815
2547 0.82510 0.17753 0.08502 -0.85358 0.24928 -0.15108
2548 0.82002 0.17600 0.08400 -0.86314 0.24737 -0.15394
2549 0.82404 0.17721 0.08481 -0.87190 0.24562 -0.15657
2550 0.83671 0.18101 0.08734 -0.87936 0.24413 -0.15881
2551 0.85658 0.18698 0.09132 -0.88507 0.24299 -0.16052
2552 0.88140 0.19442 0.09628 -0.88869 0.24226 -0.16161
2553 0.90834 0.20250 0.10167 -0.89000 0.24200 -0.16200
2554 0.93433 0.21030 0.10687 -0.88892 0.24222 -0.16168
2555 0.95641 0.21692 0.11128 -0.88552 0.24290 -0.16066
2556 0.97206 0.22162 0.11441 -0.88000 0.24400 -0.15900
2557 0.97952 0.22385 0.11590 -0.87269 0.24546 -0.15681
2558 0.97791 0.22337 0.11558 -0.86403 0.24719 -0.15421
2559 0.96744 0.22023 0.11349 -0.85452 0.24910 -0.15136
2560 0.94928 0.21479 0.10986 -0.84475 0.25105 -0.14843
2561 0.92552 0.20766 0.10510 -0.83530 0.25294 -0.14559
2562 0.89885 0.19965 0.09977 -0.82672 0.25466 -0.14302
2563 0.87231 0.19169 0.09446 -0.81953 0.25609 -0.14086
2564 0.84892 0.18468 0.08978 -0.81415 0.25717 -0.13925
2565 0.83135 0.17941 0.08627 -0.81092 0.25782 -0.13828
2566 0.82160 0.17648 0.08432 -0.81002 0.25800 -0.13801
2567 0.82077 0.17623 0.08415 -0.81150 0.25770 -0.13845
2568 0.82896 0.17869 0.08579 -0.81528 0.25694 -0.13958
2569 0.84525 0.18357 0.08905 -0.82113 0.25577 -0.14134
2570 0.86776 0.19033 0.09355 -0.82871 0.25426 -0.14361
2571 0.89395 0.19819 0.09879 -0.83755 0.25249 -0.14627
2572 0.92083 0.20625 0.10417 -0.84714 0.25057 -0.14914
2573 0.94533 0.21360 0.10907 -0.85690 0.24862 -0.15207
2574 0.96467 0.21940 0.11293 -0.86624 0.24675 -0.15487
2575 0.97665 0.22300 0.11533 -0.87462 0.24508 -0.15739
2576 0.97990 0.22397 0.11598 -0.88153 0.24369 -0.15946
2577 0.97406 0.22222 0.11481 -0.88656 0.24269 -0.16097
2578 0.95978 0.21793 0.11196 -0.88940 0.24212 -0.16182
2579 0.93869 0.21161 0.10774 -0.88990 0.24202 -0.16197
2580 0.91320 0.20396 0.10264 -0.88801 0.24240 -0.16140
2581 0.88621 0.19586 0.09724 -0.88386 0.24323 -0.16016
2582 0.86078 0.18823 0.09216 -0.87769 0.24446 -0.15831
2583 0.83982 0.18195 0.08796 -0.86986 0.24603 -0.15596
2584 0.82572 0.17772 0.08514 -0.86085 0.24783 -0.15325
2585 0.82007 0.17602 0.08401 -0.85119 0.24976 -0.15036
2586 0.82352 0.17706 0.08470 -0.84146 0.25171 -0.14744
2587 0.83568 0.18070 0.08714 -0.83224 0.25355 -0.14467
2588 0.85517 0.18655 0.09103 -0.82408 0.25518 -0.14223
2589 0.87976 0.19393 0.09595 -0.81747 0.25651 -0.14024
2590 0.90665 0.20199 0.10133 -0.81280 0.25744 -0.13884
2591 0.93279 0.20984 0.10656 -0.81034 0.25793 -0.13810
2592 0.95519 0.21656 0.11104 -0.81026 0.25795 -0.13808
2593 0.97131 0.22139 0.11426 -0.81254 0.25749 -0.13876
2594 0.97931 0.22379 0.11586 -0.81706 0.25659 -0.14012
2595 0.97828 0.22348 0.11566 -0.82354 0.25529 -0.14206
2596 0.96834 0.22050 0.11367 -0.83161 0.25368 -0.14448
2597 0.95061 0.21518 0.11012 -0.84077 0.25185 -0.14723
2598 0.92713 0.20814 0.10543 -0.85048 0.24990 -0.15014
2599 0.90055 0.20016 0.10011 -0.86016 0.24797 -0.15305
2600 0.87391 0.19217 0.09478 -0.86924 0.24615 -0.15577
2601 0.85024 0.18507 0.09005 -0.87717 0.24457 -0.15815
2602 0.83224 0.17967 0.08645 -0.88347 0.24331 -0.16004
2603 0.82195 0.17659 0.08439 -0.88778 0.24244 -0.16134
2604 0.82055 0.17617 0.08411 -0.88984 0.24203 -0.16195
2605 0.82820 0.17846 0.08564 -0.88952 0.24210 -0.16186
2606 0.84402 0.18321 0.08880 -0.88684 0.24263 -0.16105
2607 0.86621 0.18986 0.09324 -0.88196 0.24361 -0.15959
2608 0.89226 0.19768 0.09845 -0.87518 0.24496 -0.15755
2609 0.91918 0.20575 0.10384 -0.86689 0.24662 -0.15507
2610 0.94392 0.21318 0.10878 -0.85760 0.24848 -0.15228
2611 0.96366 0.21910 0.11273 -0.84785 0.25043 -0.14936
2612 0.97615 0.22284 0.11523 -0.83823 0.25235 -0.14647
2613 0.97997 0.22399 0.11599 -0.82931 0.25414 -0.14379
2614 0.97468 0.22241 0.11494 -0.82163 0.25567 -0.14149
2615 0.96089 0.21827 0.11218 -0.81564 0.25687 -0.13969
2616 0.94017 0.21205 0.10803 -0.81170 0.25766 -0.13851
2617 0.91487 0.20446 0.10297 -0.81005 0.25799 -0.13801
2618 0.88788 0.19637 0.09758 -0.81077 0.25785 -0.13823
2619 0.86227 0.18868 0.09245 -0.81384 0.25723 -0.13915
2620 0.84096 0.18229 0.08819 -0.81907 0.25619 -0.14072
2621 0.82636 0.17791 0.08527 -0.82614 0.25477 -0.14284
2622 0.82016 0.17605 0.08403 -0.83464 0.25307 -0.14539
2623 0.82304 0.17691 0.08461 -0.84405 0.25119 -0.14821
2624 0.83469 0.18041 0.08694 -0.85382 0.24924 -0.15114
2625 0.85377 0.18613 0.09075 -0.86335 0.24733 -0.15401
2626 0.87812 0.19343 0.09562 -0.87210 0.24558 -0.15663
2627 0.90495 0.20149 0.10099 -0.87952 0.24410 -0.15886
2628 0.93123 0.20937 0.10625 -0.88518 0.24296 -0.16056
2629 0.95395 0.21618 0.11079 -0.88875 0.24225 -0.16162
2630 0.97052 0.22116 0.11410 -0.89000 0.24200 -0.16200
2631 0.97907 0.22372 0.11581 -0.88886 0.24223 -0.16166
2632 0.97861 0.22358 0.11572 -0.88541 0.24292 -0.16062
2633 0.96921 0.22076 0.11384 -0.87984 0.24403 -0.15895
2634 0.95192 0.21558 0.11038 -0.87250 0.24550 -0.15675
2635 0.92872 0.20862 0.10574 -0.86381 0.24724 -0.15414
2636 0.90225 0.20067 0.10045 -0.85429 0.24914 -0.15129
2637 0.87552 0.19266 0.09510 -0.84453 0.25109 -0.14836
2638 0.85159 0.18548 0.09032 -0.83508 0.25298 -0.14552
2639 0.83316 0.17995 0.08663 -0.82653 0.25469 -0.14296
2640 0.82234 0.17670 0.08447 -0.81938 0.25612 -0.14081
2641 0.82037 0.17611 0.08407 -0.81405 0.25719 -0.13922
2642 0.82747 0.17824 0.08549 -0.81087 0.25783 -0.13826
2643 0.84282 0.18285 0.08856 -0.81003 0.25799 -0.13801
2644 0.86468 0.18940 0.09294 -0.81156 0.25769 -0.13847
2645 0.89057 0.19717 0.09811 -0.81540 0.25692 -0.13962
2646 0.91753 0.20526 0.10351 -0.82129 0.25574 -0.14139
2647 0.94249 0.21275 0.10850 -0.82890 0.25422 -0.14367
2648 0.96262 0.21878 0.11252 -0.83777 0.25245 -0.14633
2649 0.97561 0.22268 0.11512 -0.84737 0.25053 -0.14921
2650 0.98000 0.22400 0.11600 -0.85713 0.24857 -0.15214
2651 0.97528 0.22258 0.11506 -0.86645 0.24671 -0.15494
2652 0.96198 0.21859 0.11240 -0.87480 0.24504 -0.15744
2653 0.94163 0.21249 0.10833 -0.88167 0.24367 -0.15950
2654 0.91654 0.20496 0.10331 -0.88665 0.24267 -0.16099
2655 0.88957 0.19687 0.09791 -0.88944 0.24211 -0.16183
2656 0.86378 0.18913 0.09276 -0.88988 0.24202 -0.16196
2657 0.84212 0.18264 0.08842 -0.88794 0.24241 -0.16138
2658 0.82705 0.17811 0.08541 -0.88373 0.24325 -0.16012
2659 0.82028 0.17608 0.08406 -0.87752 0.24450 -0.15826
2660 0.82259 0.17678 0.08452 -0.86966 0.24607 -0.15590
2661 0.83372 0.18012 0.08674 -0.86063 0.24787 -0.15319
2662 0.85239 0.18572 0.09048 -0.85096 0.24981 -0.15029
2663 0.87648 0.19295 0.09530 -0.84124 0.25175 -0.14737
2664 0.90326 0.20098 0.10065 -0.83204 0.25359 -0.14461
2665 0.92966 0.20890 0.10593 -0.82391 0.25522 -0.14217
2666 0.95268 0.21580 0.11054 -0.81734 0.25653 -0.14020
2667 0.96971 0.22091 0.11394 -0.81271 0.25746 -0.13881
2668 0.97879 0.22364 0.11576 -0.81031 0.25794 -0.13809
2669 0.97891 0.22367 0.11578 -0.81028 0.25794 -0.13809
2670 0.97004 0.22101 0.11401 -0.81262 0.25748 -0.13879
2671 0.95320 0.21596 0.11064 -0.81719 0.25656 -0.14016
2672 0.93030 0.20909 0.10606 -0.82372 0.25526 -0.14212
2673 0.90395 0.20118 0.10079 -0.83181 0.25364 -0.14454
2674 0.87715 0.19314 0.09543 -0.84099 0.25180 -0.14730
2675 0.85295 0.18588 0.09059 -0.85071 0.24986 -0.15021
2676 0.83411 0.18023 0.08682 -0.86039 0.24792 -0.15312
2677 0.82277 0.17683 0.08455 -0.86944 0.24611 -0.15583
2678 0.82023 0.17607 0.08405 -0.87734 0.24453 -0.15820
2679 0.82676 0.17803 0.08535 -0.88360 0.24328 -0.16008
2680 0.84164 0.18249 0.08833 -0.88786 0.24243 -0.16136
2681 0.86316 0.18895 0.09263 -0.88986 0.24203 -0.16196
2682 0.88888 0.19666 0.09778 -0.88948 0.24210 -0.16184
2683 0.91586 0.20476 0.10317 -0.88675 0.24265 -0.16102
2684 0.94104 0.21231 0.10821 -0.88182 0.24364 -0.15955
2685 0.96154 0.21846 0.11231 -0.87500 0.24500 -0.15750
2686 0.97504 0.22251 0.11501 -0.86668 0.24666 -0.15500
2687 0.97999 0.22400 0.11600 -0.85737 0.24853 -0.15221
2688 0.97583 0.22275 0.11517 -0.84762 0.25048 -0.14929
2689 0.96304 0.21891 0.11261 -0.83801 0.25240 -0.14640
2690 0.94307 0.21292 0.10861 -0.82912 0.25418 -0.14373
2691 0.91820 0.20546 0.10364 -0.82147 0.25571 -0.14144
2692 0.89125 0.19738 0.09825 -0.81552 0.25690 -0.13966
2693 0.86530 0.18959 0.09306 -0.81163 0.25767 -0.13849
2694 0.84330 0.18299 0.08866 -0.81004 0.25799 -0.13801
2695 0.82776 0.17833 0.08555 -0.81082 0.25784 -0.13825
2696 0.82044 0.17613 0.08409 -0.81394 0.25721 -0.13918
2697 0.82218 0.17665 0.08444 -0.81922 0.25616 -0.14077
2698 0.83278 0.17983 0.08656 -0.82633 0.25473 -0.14290
2699 0.85104 0.18531 0.09021 -0.83485 0.25303 -0.14546
2700 0.87487 0.19246 0.09497 -0.84428 0.25114 -0.14828
2701 0.90156 0.20047 0.10031 -0.85405 0.24919 -0.15121
2702 0.92807 0.20842 0.10561 -0.86357 0.24729 -0.15407
2703 0.95139 0.21542 0.11028 -0.87229 0.24554 -0.15669
2704 0.96886 0.22066 0.11377 -0.87968 0.24406 -0.15890
2705 0.97848 0.22354 0.11570 -0.88529 0.24294 -0.16059
2706 0.97917 0.22375 0.11583 -0.88880 0.24224 -0.16164
2707 0.97085 0.22125 0.11417 -0.89000 0.24200 -0.16200
2708 0.95446 0.21634 0.11089 -0.88881 0.24224 -0.16164
2709 0.93186 0.20956 0.10637 -0.88530 0.24294 -0.16059
2710 0.90564 0.20169 0.10113 -0.87969 0.24406 -0.15891
2711 0.87878 0.19363 0.09576 -0.87231 0.24554 -0.15669
2712 0.85433 0.18630 0.09087 -0.86359 0.24728 -0.15408
2713 0.83509 0.18053 0.08702 -0.85406 0.24919 -0.15122
2714 0.82323 0.17697 0.08465 -0.84430 0.25114 -0.14829
2715 0.82012 0.17603 0.08402 -0.83487 0.25303 -0.14546
2716 0.82610 0.17783 0.08522 -0.82634 0.25473 -0.14290
2717 0.84049 0.18215 0.08810 -0.81923 0.25615 -0.14077
2718 0.86166 0.18850 0.09233 -0.81395 0.25721 -0.13919
2719 0.88720 0.19616 0.09744 -0.81082 0.25784 -0.13825
2720 0.91419 0.20426 0.10284 -0.81003 0.25799 -0.13801
2721 0.93957 0.21187 0.10791 -0.81163 0.25767 -0.13849
2722 0.96044 0.21813 0.11209 -0.81551 0.25690 -0.13965
2723 0.97443 0.22233 0.11489 -0.82146 0.25571 -0.14144
2724 0.97995 0.22398 0.11599 -0.82910 0.25418 -0.14373
2725 0.97636 0.22291 0.11527 -0.83799 0.25240 -0.14640
2726 0.96408 0.21922 0.11282 -0.84760 0.25048 -0.14928
2727 0.94450 0.21335 0.10890 -0.85735 0.24853 -0.15221
2728 0.91985 0.20596 0.10397 -0.86667 0.24667 -0.15500
2729 0.89295 0.19788 0.09859 -0.87498 0.24500 -0.15750
2730 0.86684 0.19005 0.09337 -0.88181 0.24364 -0.15954
2731 0.84452 0.18335 0.08890 -0.88674 0.24265 -0.16102
2732 0.82851 0.17855 0.08570 -0.88948 0.24210 -0.16184
2733 0.82064 0.17619 0.08413 -0.88986 0.24203 -0.16196
2734 0.82180 0.17654 0.08436 -0.88786 0.24243 -0.16136
2735 0.83187 0.17956 0.08637 -0.88361 0.24328 -0.16008
2736 0.84970 0.18491 0.08994 -0.87735 0.24453 -0.15820
2737 0.87326 0.19198 0.09465 -0.86946 0.24611 -0.15584
2738 0.89986 0.19996 0.09997 -0.86040 0.24792 -0.15312
2739 0.92647 0.20794 0.10529 -0.85073 0.24985 -0.15022
2740 0.95007 0.21502 0.11001 -0.84101 0.25180 -0.14730
2741 0.96797 0.22039 0.11359 -0.83183 0.25363 -0.14455
2742 0.97813 0.22344 0.11563 -0.82373 0.25525 -0.14212
2743 0.97940 0.22382 0.11588 -0.81720 0.25656 -0.14016
2744 0.97162 0.22149 0.11432 -0.81263 0.25747 -0.13879
2745 0.95569 0.21671 0.11114 -0.81029 0.25794 -0.13809
2746 0.93342 0.21003 0.10668 -0.81031 0.25794 -0.13809
2747 0.90734 0.20220 0.10147 -0.81271 0.25746 -0.13881
2748 0.88043 0.19413 0.09609 -0.81733 0.25653 -0.14020
2749 0.85574 0.18672 0.09115 -0.82389 0.25522 -0.14217
2750 0.83610 0.18083 0.08722 -0.83202 0.25360 -0.14461
2751 0.82373 0.17712 0.08475 -0.84122 0.25176 -0.14737
2752 0.82004 0.17601 0.08401 -0.85094 0.24981 -0.15028
2753 0.82546 0.17764 0.08509 -0.86061 0.24788 -0.15318
2754 0.83937 0.18181 0.08787 -0.86964 0.24607 -0.15589
2755 0.86018 0.18805 0.09204 -0.87750 0.24450 -0.15825
2756 0.88552 0.19566 0.09710 -0.88372 0.24326 -0.16012
2757 0.91252 0.20376 0.10250 -0.88793 0.24241 -0.16138
2758 0.93808 0.21143 0.10762 -0.88988 0.24202 -0.16196
2759 0.95932 0.21779 0.11186 -0.88944 0.24211 -0.16183
2760 0.97379 0.22214 0.11476 -0.88666 0.24267 -0.16100
2761 0.97987 0.22396 0.11597 -0.88168 0.24366 -0.15950
2762 0.97685 0.22305 0.11537 -0.87482 0.24504 -0.15745
2763 0.96508 0.21952 0.11302 -0.86647 0.24671 -0.15494
2764 0.94590 0.21377 0.10918 -0.85714 0.24857 -0.15214
2765 0.92149 0.20645 0.10430 -0.84739 0.25052 -0.14922
2766 0.89464 0.19839 0.09893 -0.83779 0.25244 -0.14634
2767 0.86840 0.19052 0.09368 -0.82892 0.25422 -0.14368
2768 0.84575 0.18373 0.08915 -0.82131 0.25574 -0.14139
2769 0.82929 0.17879 0.08586 -0.81541 0.25692 -0.13962
2770 0.82087 0.17626 0.08417 -0.81157 0.25769 -0.13847
2771 0.82146 0.17644 0.08429 -0.81003 0.25799 -0.13801
2772 0.83100 0.17930 0.08620 -0.81087 0.25783 -0.13826
2773 0.84839 0.18452 0.08968 -0.81404 0.25719 -0.13921
2774 0.87166 0.19150 0.09433 -0.81937 0.25613 -0.14081
2775 0.89816 0.19945 0.09963 -0.82651 0.25470 -0.14295
2776 0.92486 0.20746 0.10497 -0.83507 0.25299 -0.14552
2777 0.94874 0.21462 0.10975 -0.84451 0.25110 -0.14835
2778 0.96706 0.22012 0.11341 -0.85428 0.24914 -0.15128
2779 0.97775 0.22333 0.11555 -0.86379 0.24724 -0.15414
2780 0.97959 0.22388 0.11592 -0.87248 0.24550 -0.15674
2781 0.97236 0.22171 0.11447 -0.87983 0.24403 -0.15895
2782 0.95690 0.21707 0.11138 -0.88540 0.24292 -0.16062
2783 0.93495 0.21049 0.10699 -0.88886 0.24223 -0.16166
2784 0.90903 0.20271 0.10181 -0.89000 0.24200 -0.16200
2785 0.88208 0.19462 0.09642 -0.88875 0.24225 -0.16163
2786 0.85717 0.18715 0.09143 -0.88519 0.24296 -0.16056
2787 0.83713 0.18114 0.08743 -0.87953 0.24409 -0.15886
2788 0.82426 0.17728 0.08485 -0.87211 0.24558 -0.15663
2789 0.82001 0.17600 0.08400 -0.86337 0.24733 -0.15401
2790 0.82486 0.17746 0.08497 -0.85383 0.24923 -0.15115
2791 0.83827 0.18148 0.08765 -0.84407 0.25119 -0.14822
2792 0.85871 0.18761 0.09174 -0.83465 0.25307 -0.14540
2793 0.88386 0.19516 0.09677 -0.82616 0.25477 -0.14285
2794 0.91084 0.20325 0.10217 -0.81908 0.25618 -0.14072
2795 0.93658 0.21097 0.10732 -0.81385 0.25723 -0.13916
2796 0.95816 0.21745 0.11163 -0.81078 0.25784 -0.13823
2797 0.97312 0.22194 0.11462 -0.81004 0.25799 -0.13801
2798 0.97975 0.22393 0.11595 -0.81170 0.25766 -0.13851
2799 0.97730 0.22319 0.11546 -0.81563 0.25687 -0.13969
2800 0.96605 0.21982 0.11321 -0.82162 0.25568 -0.14149
2801 0.94728 0.21418 0.10946 -0.82930 0.25414 -0.14379
2802 0.92313 0.20694 0.10463 -0.83821 0.25236 -0.14646
2803 0.89634 0.19890 0.09927 -0.84783 0.25043 -0.14935
2804 0.86997 0.19099 0.09399 -0.85758 0.24848 -0.15227
2805 0.84702 0.18410 0.08940 -0.86688 0.24662 -0.15506
2806 0.83010 0.17903 0.08602 -0.87516 0.24497 -0.15755
2807 0.82114 0.17634 0.08423 -0.88195 0.24361 -0.15959
2808 0.82116 0.17635 0.08423 -0.88683 0.24263 -0.16105
2809 0.83015 0.17905 0.08603 -0.88952 0.24210 -0.16185
2810 0.84710 0.18413 0.08942 -0.88984 0.24203 -0.16195
2811 0.87008 0.19102 0.09402 -0.88779 0.24244 -0.16134
2812 0.89646 0.19894 0.09929 -0.88348 0.24330 -0.16004
2813 0.92324 0.20697 0.10465 -0.87718 0.24456 -0.15815
2814 0.94738 0.21421 0.10948 -0.86925 0.24615 -0.15578
2815 0.96612 0.21984 0.11322 -0.86018 0.24796 -0.15305
2816 0.97733 0.22320 0.11547 -0.85050 0.24990 -0.15015
2817 0.97974 0.22392 0.11595 -0.84079 0.25184 -0.14724
2818 0.97307 0.22192 0.11461 -0.83162 0.25368 -0.14449
2819 0.95808 0.21742 0.11162 -0.82356 0.25529 -0.14207
2820 0.93648 0.21094 0.10730 -0.81707 0.25659 -0.14012
2821 0.91072 0.20322 0.10214 -0.81255 0.25749 -0.13876
2822 0.88374 0.19512 0.09675 -0.81026 0.25795 -0.13808
2823 0.85861 0.18758 0.09172 -0.81034 0.25793 -0.13810
2824 0.83820 0.18146 0.08764 -0.81279 0.25744 -0.13884
2825 0.82482 0.17745 0.08496 -0.81746 0.25651 -0.14024
2826 0.82000 0.17600 0.08400 -0.82407 0.25519 -0.14222
2827 0.82430 0.17729 0.08486 -0.83223 0.25355 -0.14467
2828 0.83721 0.18116 0.08744 -0.84145 0.25171 -0.14743
2829 0.85727 0.18718 0.09145 -0.85117 0.24977 -0.15035
2830 0.88219 0.19466 0.09644 -0.86083 0.24783 -0.15325
2831 0.90915 0.20274 0.10183 -0.86984 0.24603 -0.15595
2832 0.93506 0.21052 0.10701 -0.87767 0.24447 -0.15830
2833 0.95698 0.21709 0.11140 -0.88385 0.24323 -0.16015
2834 0.97241 0.22172 0.11448 -0.88801 0.24240 -0.16140
2835 0.97960 0.22388 0.11592 -0.88990 0.24202 -0.16197
2836 0.97772 0.22332 0.11554 -0.88941 0.24212 -0.16182
2837 0.96700 0.22010 0.11340 -0.88656 0.24269 -0.16097
2838 0.94864 0.21459 0.10973 -0.88154 0.24369 -0.15946
2839 0.92475 0.20742 0.10495 -0.87463 0.24507 -0.15739
2840 0.89804 0.19941 0.09961 -0.86626 0.24675 -0.15488
2841 0.87155 0.19146 0.09431 -0.85691 0.24862 -0.15207
2842 0.84830 0.18449 0.08966 -0.84716 0.25057 -0.14915
2843 0.83094 0.17928 0.08619 -0.83757 0.25249 -0.14627
2844 0.82144 0.17643 0.08429 -0.82872 0.25426 -0.14362
2845 0.82089 0.17627 0.08418 -0.82115 0.25577 -0.14134
2846 0.82934 0.17880 0.08587 -0.81529 0.25694 -0.13959
2847 0.84584 0.18375 0.08917 -0.81151 0.25770 -0.13845
2848 0.86851 0.19055 0.09370 -0.81002 0.25800 -0.13801
2849 0.89476 0.19843 0.09895 -0.81092 0.25782 -0.13827
2850 0.92161 0.20648 0.10432 -0.81415 0.25717 -0.13924
2851 0.94600 0.21380 0.10920 -0.81952 0.25610 -0.14085
2852 0.96515 0.21954 0.11303 -0.82670 0.25466 -0.14301
2853 0.97688 0.22306 0.11538 -0.83528 0.25294 -0.14558
2854 0.97986 0.22396 0.11597 -0.84474 0.25105 -0.14842
2855 0.97375 0.22212 0.11475 -0.85451 0.24910 -0.15135
2856 0.95924 0.21777 0.11185 -0.86401 0.24720 -0.15420
2857 0.93798 0.21139 0.10760 -0.87267 0.24547 -0.15680
2858 0.91240 0.20372 0.10248 -0.87999 0.24400 -0.15900
2859 0.88541 0.19562 0.09708 -0.88551 0.24290 -0.16065
2860 0.86008 0.18802 0.09202 -0.88891 0.24222 -0.16167
2861 0.83929 0.18179 0.08786 -0.89000 0.24200 -0.16200
2862 0.82542 0.17763 0.08508 -0.88869 0.24226 -0.16161
2863 0.82004 0.17601 0.08401 -0.88508 0.24298 -0.16052
2864 0.82376 0.17713 0.08475 -0.87938 0.24412 -0.15881
2865 0.83617 0.18085 0.08723 -0.87192 0.24562 -0.15658
2866 0.85584 0.18675 0.09117 -0.86315 0.24737 -0.15395
2867 0.88054 0.19416 0.09611 -0.85360 0.24928 -0.15108
2868 0.90746 0.20224 0.10149 -0.84384 0.25123 -0.14815
2869 0.93353 0.21006 0.10671 -0.83444 0.25311 -0.14533
2870 0.95578 0.21673 0.11116 -0.82597 0.25481 -0.14279
2871 0.97167 0.22150 0.11433 -0.81893 0.25621 -0.14068
2872 0.97941 0.22382 0.11588 -0.81375 0.25725 -0.13913
2873 0.97811 0.22343 0.11562 -0.81073 0.25785 -0.13822
2874 0.96791 0.22037 0.11358 -0.81006 0.25799 -0.13802
2875 0.94998 0.21499 0.11000 -0.81176 0.25765 -0.13853
2876 0.92636 0.20791 0.10527 -0.81575 0.25685 -0.13973
2877 0.89974 0.19992 0.09995 -0.82178 0.25564 -0.14153
2878 0.87314 0.19194 0.09463 -0.82950 0.25410 -0.14385
2879 0.84961 0.18488 0.08992 -0.83844 0.25231 -0.14653
2880 0.83181 0.17954 0.08636 -0.84806 0.25039 -0.14942
2881 0.82178 0.17653 0.08436 -0.85781 0.24844 -0.15234
2882 0.82065 0.17620 0.08413 -0.86709 0.24658 -0.15513
2883 0.82856 0.17857 0.08571 -0.87534 0.24493 -0.15760
2884 0.84460 0.18338 0.08892 -0.88209 0.24358 -0.15963
2885 0.86695 0.19009 0.09339 -0.88692 0.24262 -0.16108
2886 0.89307 0.19792 0.09861 -0.88955 0.24209 -0.16187
2887 0.91997 0.20599 0.10399 -0.88982 0.24204 -0.16195
2888 0.94460 0.21338 0.10892 -0.88771 0.24246 -0.16131
2889 0.96415 0.21924 0.11283 -0.88336 0.24333 -0.16001
2890 0.97639 0.22292 0.11528 -0.87701 0.24460 -0.15810
2891 0.97994 0.22398 0.11599 -0.86905 0.24619 -0.15571
2892 0.97439 0.22232 0.11488 -0.85995 0.24801 -0.15299
2893 0.96036 0.21811 0.11207 -0.85027 0.24995 -0.15008
2894 0.93947 0.21184 0.10789 -0.84056 0.25189 -0.14717
2895 0.91408 0.20422 0.10282 -0.83142 0.25372 -0.14443
